label,open,high,low,close,volume,sma_7,sma_21,ema_12,ema_26,rsi_14,macd,macd_signal,bollinger_upper,bollinger_lower,volatility_7d
1,158.4199981689453,160.72000122070312,157.91000366210938,159.1199951171875,51047400.0,156.19714137486048,152.81523786272322,155.21496926513166,152.84441016090344,81.63176171204786,2.370559104228221,1.929674063563764,160.49518348647956,145.08281639145014,0.005297856876848217
1,149.9668989175663,151.39608755777192,149.87756232275885,151.04872131347656,26115500.0,146.84050641741072,141.59254310244606,145.1906201623006,141.67545103987837,91.15030506249227,3.515169122422236,2.5962060115669536,150.9529785626591,132.45962672298543,0.008947956625572732
1,391.6144185432318,394.0374948017486,388.8735548363471,391.4058837890625,13163700.0,383.68839372907365,365.5924101329985,377.4013893876442,364.6240876937699,83.14225321648043,12.777301693874278,10.854547611448774,397.91587489601653,334.29341160300686,0.009196345700202417
0,398.42947961915996,400.2030542350716,396.51797735014173,397.9959411621094,17803300.0,394.0265590122768,379.4824523925781,389.05251441393295,380.74121179781537,91.13243251047035,8.311302616117587,6.497377795270252,405.07517828501915,354.9805071397855,0.006733941793947482
0,60.926057292697806,61.748600916766215,60.53927554518053,60.99701690673828,390309000.0,59.985867091587615,54.404833112444194,58.06974385537184,54.767584871666784,92.65799104350873,3.3021589837050556,2.6740994215413885,64.37291971923827,44.93828137634278,0.017200859746954754
0,190.2136280052267,190.4018528619721,187.8063693410428,189.93624877929688,47145600.0,191.54109409877233,186.61287507556733,189.27539145932812,188.33672890181566,64.28893998597405,0.9386625575124583,0.18393067630432075,195.57577368809743,177.13437035487132,0.009159412664154319
1,159.33999633789062,161.2899932861328,158.89999389648438,161.25999450683594,45270400.0,157.3057120186942,153.19238063267298,156.14497314847077,153.46778677912064,80.0692759605625,2.6771863693501246,2.0791765247210363,161.7716548314379,144.59434400889415,0.0055838746001779975
1,150.91970223766634,152.62680519863352,150.29442175069474,152.35882568359375,27784300.0,148.2626211983817,142.21356564476378,146.29342101173032,142.46681212459802,90.280399712272,3.826608887132295,2.842286586680022,152.67147522459888,132.05917357911207,0.008811596658903518
1,392.2500198714916,400.1349440276031,390.37314620072715,398.2381896972656,18742400.0,387.21944318498885,367.6348121279762,380.60705097373983,367.11402117551035,83.18718300723778,13.493029798229486,11.382244048804917,402.69515975287345,333.75450760552496,0.008532808942240658
1,400.09466184188676,403.9570872376775,398.39006605624104,403.7008972167969,24510200.0,396.25758143833707,381.15513102213544,391.3061117682197,382.44192923625843,90.89433857475095,8.864182531961262,6.970738742608454,408.39032324706153,355.0587642773525,0.0072659727078311425
1,61.197906346142304,62.45420645662032,60.87309034622641,62.43022155761719,348733000.0,60.75086975097656,55.02582059587751,58.74058657879421,55.33518758914459,91.62726466229098,3.405398989649619,2.820359335163035,65.29149161221281,45.31328858493075,0.017581373271294932
0,189.15363947733223,190.00559424490717,185.71610228505008,186.28076171875,55859400.0,191.0429404122489,186.35153343563988,188.81467919154687,188.18443503640339,55.83264043182531,0.6302441551434868,0.273193372072154,195.12083157146125,177.1445111409411,0.010200958580813326
0,160.6999969482422,161.72999572753906,158.49000549316406,159.0,45207400.0,157.82856968470983,153.45999944777716,156.58420804870602,153.87758035103764,68.87684223242329,2.706627697668381,2.2046667593105056,162.4824368061318,144.5895617900596,0.009233835777815282
0,151.65415115558076,152.46799407543287,150.05622398904708,150.32420349121094,36331800.0,148.98289707728796,142.74431864420572,146.9135413931889,143.04884111471748,78.953436070845,3.8647002784714175,3.0467693250383014,153.6824437598887,132.21637978747458,0.011015838613724033
0,400.7903628671586,403.5411369497702,396.7982598167087,397.28485107421875,18614700.0,389.57584054129467,369.60864403134303,383.1728663738135,369.3488974643036,83.54053441098203,13.823968909509915,11.870589020945918,406.36175023587157,334.665941414519,0.008153834096733405
0,406.2035919940408,406.98196463436994,400.47894778438507,402.5874938964844,33477600.0,397.6539088657924,382.718017578125,393.041709018722,383.93419328516404,88.2642254714002,9.107515733557932,7.39809414079835,410.9943659060289,355.66190545627575,0.0072291236257076945
1,62.86497347083293,63.45764174361534,62.22532667454649,62.73904037475586,410735000.0,61.21960776192801,55.65651630219959,59.35573331663446,55.8836211288195,91.21320370670927,3.4721121878149646,2.950709905693421,66.0877114082615,45.84152977215843,0.01225732811431446
0,185.29013601531707,185.34958738130655,182.6253150741395,182.67483520507812,55467800.0,189.69991411481584,185.96801249186197,187.87008780901323,187.7763165303793,46.73955676758495,0.09377127863393753,0.23730895338451072,195.13998493552145,177.00251689553323,0.009532450939228302
0,157.0,159.00999450683594,154.80999755859375,155.1999969482422,50284400.0,157.88856942313058,153.615237281436,156.3712524947885,153.97553713601576,53.39492773030591,2.3957153587727475,2.242876479202954,162.60811959090805,144.99087943252945,0.013830366141134615
0,142.5429852293833,142.9201404462014,138.82110657193016,139.0493927001953,71910000.0,148.1477791922433,142.7636965797061,145.70367236349756,142.75258567660472,46.13201916477627,2.951086686892836,3.0276327974092085,153.5922893801259,132.4980884274913,0.032437791706954655
0,386.3015482973079,395.2391162527726,384.41473445677485,387.43365478515625,20180800.0,390.7618408203125,371.3195510137649,383.82837228325087,370.6885091177001,66.27502691421472,13.139863165550764,12.124443849866887,406.98588407032054,338.3963913203044,0.014051555401995763
0,400.98143260936786,409.21863334219495,391.3746676938224,391.7392272949219,47871100.0,397.8045174734933,383.7286638532366,392.8413272150604,384.5123439525535,65.79233485565268,8.328983262506881,7.584271965140056,411.2056354814751,358.0823985761421,0.013518565153450034
0,61.40579108468123,62.23433190687522,60.666205224632265,61.49274444580078,453795000.0,61.487030029296875,56.227864583333336,59.68450425958312,56.29911174489219,80.60560743039215,3.3853925146909347,3.037646427492924,66.33522322801021,46.92917496534916,0.01615908956509742
1,182.26867176596141,185.20097077595153,182.1002640289582,185.11181640625,64885400.0,188.5224609375,186.02556355794272,187.44573836243427,187.57894615081415,52.16651925937955,-0.13320778837987746,0.16320560503163312,195.12911508299678,177.27194692872197,0.011310257718107017
1,155.8699951171875,159.75999450683594,155.6199951171875,159.27999877929688,76542400.0,158.35428292410714,154.06047566731772,156.8187519231744,154.36846022070324,58.443186702966045,2.450291702471162,2.2843595238565957,163.09815960740823,145.58183917188862,0.016880409179787125
1,141.0542328791591,141.9871862131904,139.73420477296187,140.1014404296875,40466500.0,147.3140825544085,142.9050104050409,144.84179052752677,142.55620454720346,48.41597026817408,2.2855859803233045,2.8792234339920277,153.51941537181094,132.79328299244688,0.03246227575692919
1,391.20727351770364,397.72176492064756,390.323432826613,392.04144287109375,29727100.0,392.12091064453125,373.61258079892116,385.09192160445747,372.2702079142478,69.53474461231268,12.821713690209663,12.263897817935444,407.3048681047839,343.07350713935676,0.014294242660421896
1,395.92674920804393,402.0061196897029,395.8971911373073,397.8481140136719,30657700.0,398.49141584123885,385.2727835518973,393.61160210715445,385.5001787718956,68.69023723730986,8.111423335258849,7.6897022391638155,411.79366621213643,360.76361833376205,0.014613943620871815
1,62.06541944015991,63.15581535659614,61.615673062934434,62.991905212402344,369146000.0,61.937350681849885,56.935042245047434,60.193335175401465,56.794874223967014,82.16895083764908,3.3984609514344513,3.1098093322812295,66.50175289812633,48.30758471784048,0.01778754059299135
0,178.17728694752884,185.57740118350648,177.57299331125648,184.1112518310547,102551700.0,187.29830496651786,186.10104152134485,186.93274043452973,187.32207990490605,49.88328431017561,-0.38933947037631356,0.05269658995004377,194.9349174754767,177.85645673106626,0.011258003000054312
1,169.19000244140625,172.5,167.3300018310547,171.80999755859375,117218300.0,160.48856898716517,155.17190406436012,159.1250974055466,155.66042594943588,73.7103681559538,3.4646714561107217,2.5204219103074212,166.33459770302414,145.0694000997102,0.03329520575670492
1,138.21567319652831,141.55047690627347,135.47637609880854,141.31228637695312,62499600.0,146.4179970877511,143.06853666759673,144.29878988897698,142.46406246051828,49.545352393320925,1.8347274284587058,2.670324232885364,153.19856139766983,133.70864532840437,0.03225096781996407
1,456.41175325054365,482.58887894722073,449.86747182637436,471.6949768066406,84707600.0,404.0787920270647,379.78470139276413,398.41546855863953,379.6350056099806,85.98022898223662,18.780462948658908,13.567210844080138,432.7910812481388,330.2855850116268,0.07729136282298962
1,397.87768854138443,406.587817886619,397.6313612519742,405.1788330078125,28256700.0,399.7103794642857,387.1786513555618,395.39117609187105,386.95785686344504,70.74594793678483,8.433319228426,7.838425637016253,412.66755463198314,364.1541494695794,0.01576195149436543
1,63.93837399186544,66.56291110918288,63.654531745686434,66.12316131591797,476578000.0,62.62239783150809,57.81983511788504,61.105616120096315,57.48585845300042,86.29393046233346,3.6197576670958966,3.2117989992441633,67.06192909586672,49.562597118732896,0.023417687618017723
1,186.3897373769733,187.47945226083425,184.10135123689923,185.92413330078125,69668800.0,186.3798326764788,186.37323216029577,186.77757010626075,187.21852830460048,56.85737772640592,-0.4409581983397288,-0.04603436770791075,194.62172431350083,178.81356773972183,0.01280489077603474
0,170.1999969482422,170.5500030517578,167.6999969482422,170.30999755859375,55081300.0,162.28285435267858,156.39761788504464,160.84585127524616,156.7455794019661,73.62910482277258,4.1002718732800645,2.8363919029019504,168.28327378353865,145.62772322573872,0.034290802620525584
1,141.7489723902992,144.37909346860508,141.70926387721508,142.60250854492188,38505400.0,145.25676836286272,143.41307503836495,144.03782352835313,142.47431772602965,51.92989437580193,1.5635058023234762,2.4489605467729865,152.7010549901082,134.9951867701457,0.030846306072198244
0,466.6205169046831,468.6264935538415,456.03446010862973,456.22314453125,40832400.0,413.47459193638394,385.0947527204241,407.30895716981036,385.30820108563023,81.02021376563079,22.000756084180125,15.253919892100136,445.7405958029701,328.00752431421733,0.08067979791802425
0,403.87823795810993,405.11973718115985,398.05505693610314,399.690673828125,25352300.0,399.8201686314174,388.94798642113096,396.052637282064,387.9010284904584,63.12290796001888,8.15160879160561,7.901062267934124,411.6668932249089,368.889130945013,0.016880115993423542
1,68.1870176350593,69.45831268504848,67.16758882386114,69.29340362548828,680078000.0,63.72392763410296,58.835174560546875,62.365275736310466,58.36049142874026,87.48411590292267,4.004784307570205,3.370396060909372,68.24832882817026,50.3985713488317,0.026865585183389898
1,185.1118168962398,187.53889270164484,185.02266252630227,187.52899169921875,43490800.0,185.93829127720423,186.75628153483072,186.8931734282543,187.24152559309073,60.96026162431899,-0.3483521648364274,-0.10649792713361408,194.6942859454542,179.1115062908739,0.013546663501281196
0,169.38999938964844,170.7100067138672,167.64999389648438,169.14999389648438,42505500.0,163.71571132114954,157.53618876139322,162.12341167851358,157.66442492007857,74.22221468701456,4.458986758435003,3.1609108740085614,169.8912305451811,146.02476524339312,0.03499518097824995
1,143.5652726486309,144.26995506660353,142.11622957806597,143.0194091796875,29128200.0,144.10972377232142,143.80865841820128,143.8811443977892,142.51469487074507,54.35001073084696,1.366449527044125,2.2324583428272144,152.5072537051387,135.71104616058395,0.030890030166351334
0,460.7812985876426,463.879650746446,449.8576040090562,451.565673828125,21655200.0,422.06884765625,389.9546130952381,414.11768280955107,390.2161620295187,78.4065040321643,23.901520780032342,16.983440069686576,455.2997576896753,327.9877301032934,0.08140762352317982
0,399.9173050428237,401.97659767351126,396.99093550042556,399.53302001953125,18382600.0,400.0397513253348,390.7187267485119,396.5880807801359,388.76265749261194,63.81986938708331,7.825423287523961,7.885934471852092,411.08685453875415,372.50391999737866,0.01684404703110058
0,69.59122707783612,69.71515858330277,66.26308702618283,68.18501281738281,683111000.0,64.75078419276646,59.74542926606678,63.26061990262929,59.088233753824895,83.70443080230201,4.172386148804392,3.5307940784883765,69.22604254889927,51.01696854424037,0.02803078576216294
