75.80000305,76.77999878,75.48000336,75.69000244,1694344,52.50999069
75.66999817,75.80000305,75.26000214,75.52999878,1047600,52.41992569
74,74.01999664,72.16000366,73.01999664,2560420,51.26305008
72.27999878,73.75,71.43000031,73.5,2524460,50.07152557
71.37999725,71.80000305,69.91000366,71.61000061,2863706,49.44805908
69.30000305,70.98000336,68.69000244,70.91000366,3095227,48.00715256
68.87000275,70.12000275,68.63999939,69.87999725,3311601,47.70927429
68.05999756,68.80000305,67.02999878,68.80000305,2857093,47.14814758
67.87999725,68.69999695,67.41999817,68.66999817,2065886,47.02344894
70,71.30000305,66.52999878,68.30000305,4082038,48.49206924
69.80000305,70.56999969,68.93000031,70.04000092,3459647,48.35352325
66.16000366,66.69000244,65.06999969,66.52999878,3285738,48.25141907
64.80999756,66.48999786,64.20999908,66.26000214,2335299,47.2668457
64.62999725,65.58000183,64.26000214,65.08000183,1678585,47.1355629
64.23000336,64.94999695,63.45999908,64.73000336,1972263,46.84384155
63.38999939,63.65999985,62.75999832,63.22999954,2323587,46.23121262
63.47000122,64.33000183,63.33000183,64.02999878,1678062,46.28956223
63.75999832,64.98000336,63.34000015,64.55000305,1328854,46.50106049
63.84000015,64.59999847,63.59999847,64,1653216,46.55940628
63.15000153,63.45999908,62.88000107,63.22999954,1499372,46.05618286
63.04999924,63.65000153,62.86000061,63.31999969,799538,45.98324966
62.02000046,62.15000153,61.40999985,61.81999969,2000917,45.23205566
61.63999939,61.88000107,61.13999939,61.70000076,1838410,44.95491791
63.43000031,63.70999908,61.31999969,61.56000137,2567653,46.26038742
63.02000046,63.59000015,62.33000183,63.43000031,1484186,45.96137619
62.34000015,63.25999832,61.72999954,62.65000153,1947794,45.46543503
62.31999969,62.79000092,62.00999832,62.72000122,1249390,45.45085144
62.97999954,63.68000031,62.29999924,62.83000183,1922832,45.93219757
62.63999939,62.93000031,62.40000153,62.59000015,1230534,45.68423462
62.77999878,63.04999924,61.84999847,62.29999924,1198900,45.78633499
62.45999908,62.65999985,62.04000092,62.58000183,1115793,45.55295181
